0 254 81 86 203 59 20 14 20 9 100 43219 1 20 4236 1829 48 11273 61 2543 77 3 0 68 135435 66 63 248 114 2|30|0.29167
7 1595 242 1 34 12567 9 4735 5 33775 1 5 26 7404 22 13767 6341 30748 12 32 64 0 56 4571 10 44 1492 3 296288 1 36925 4 7 2783 1714 0 319 9 400000 5 48728 35811 2|43|0.68056
29 57532 33053 3 400000 28568 2|7|0.27778
317 31329 15456 5 16674 27550 10 47 261 219 1 20 14014 6 134 91 22813 18068 2|19|0.40278
2663 25859 19 2180 3512 1 1614 21469 9 28845 3644 188|12|0.44443999999999995
10435 2|2|0.19444
102 9 182 188|4|0.65278
34954 76495 19 3643 1155 188|6|0.48611000000000004
46 1614 989 19 6802 3519 188|7|0.5
0 1005 9 882 3783 14 47 1336 5 18339 1492 3 4333 2|14|0.27778
0 319 14 1681 21 18639 271792 25 7 5230 21 1984 19751 5 4627 28707 2|17|0.5
158 32 1469 4 2715 1 6 460 4 1566 101 6 0 581 2|15|0.055555999999999994
83 37 14 0 16493 3 0 11999 4268 1 20 54 33 51 439 138 767 2|18|0.16667
37 44004 83897 43 88 333 4 1937 26160 9 432 2|12|0.30556
41 822 296742 2284 2857 1 5 411 0 1125 33 10677 117 4619 25 0 41876 136 434 20 9 100 144255 12 20 852 192 75333 2142 4 11064 9877 2|33|0.30556
413 110102 31 751 26 254 4 159 645 66 3 7558 57 936 1999 1 6 0 156 1 26 1080 14 4236 1089 284 2|27|0.27778
0 641 250 172 5735 31 7 3112 35359 13 0 136 118 1194 4901 3858 5 74014 453 2|20|0.41667
84 2771 73 7 530 3 0 35404 53 462 51 1112 37 740 1 5 2008 439 73 301 6 521 232 19 372 19 93702 29697 15402 242 2|31|0.48611000000000004
0 2219 14 100 12670 5 17614 12 3984 32 647 4 1895 560 106 40064 5 71 15572 2385 138 75 0 10143 2|25|0.29167
22 58 1 0 4881 3 7 5651 300 8044 7 319 14 20720 1 34 19 0 319 1432 13 1 0 7351 9317 4474 2|27|0.20833000000000002
332 378 12913 118 3523 4463 5 70559 61016 2841 5 1 385 0 179 1 2870 0 2052 4 4280 6 0 323 1483 19 77 921 3 1880 3 1446 5836 2|34|0.22221999999999997
0 523 1003 14 65932 1 5 0 1499 32 20168 54030 45 39 414 30 2897 57 100 4 30 48 3 95 107 30 0 96 195258 6979 661 3417 2|33|0.083333
8162 1 0 319 14 59 19 4001 19 29 1431 1196 2|13|0.27778
0 698 9 107419 189 13338 81 6 13 197 978 0 1005 14 2|15|0.16667
110 0 319 50245 0 15706 46 36915 12 29 140 1005 414 956 1 196847 35493 95 7 5845 6778 12 14 120 19 26884 19 7 2290 618 2|31|0.48611000000000004
0 6202 14 29342 13 0 4440 12 10197 6 0 53564 1 27876 6 0 621 5 18391 6 0 2090 32 19971 5466 2|26|0.23611
20 9 7 1005 9257 6 0 4564 3 17489 15175 5613 2|13|0.30556
47 2153 32 19275 73 16035 65 46 151 74673 1307 2|12|0.25
130 48 1942 3 0 19793 54 1545 37 170970 24549 4 4294 17 0 24762 2|17|0.16667
3866 117 0 190615 1005 12 15 661 116 10 0 5340 2378 458 849 2|16|0.43056000000000005
187237 9 1162 1045 889 67 390 30 7 1899 22 214 1 113 67 9 2893 21 10249 5 260 70 346 197 4 33 2905 2|28|0.34722
1164 390 30 454 4 46209 1317 1 785 30852 5 4201 6074 1 38 15240 372 56 84759 2943 5 3493 75 37 716 73 20 8931|28|0.69444
32921 289 9 677 32 10556 21 64 0 143434 2|11|0.19444
100 8026 4 0 27538 3 0 400000 1 400000 35811 19 4 33 3984 115738 25 0 2532 2375 2|21|0.58333
94238 13 6 7 42131 1 27051 2535 25 48 6829 4316 608 5707 4 0 182 2|18|0.16667
63 9 29 2052 10 20 1 34 20 94 33 51 41361 5 56 4114 2|17|0.38889
41 86 91 4779 48 873 2771 73 2844 30111 595 13 29 1838 10983 1 5 12 9 33434 6763 64443 914 0 215 873 2|27|0.31944
29 11498 5 116391 1005 2|6|0.30556
0 1005 31 191 333 4 901 3606 33738 12934 2|11|0.30556
83911 4215 95 22 2647 9 2653 2|8|0.44443999999999995
6566 56 21 23449 73 1058 1 26 523 82522 773 3 84708 2|14|0.19444
64 0 400000 6 0 85 855 70 15698 0 853 12 0 19008 3866 117 7 71630 371 10 0 1316 3929 2|24|0.16667
117 96 21609 1 20 1144 102 762 76 79 1 16542 20 5 2144 56 2153 1 56 22116 1 56 3496 6 1266 4 16133 47 68105 2|30|0.27778
63 9 84 179 4 2598 66 0 7562 6 162 1987 5 83514 111 20 64 388 1797 2|20|0.44443999999999995
37 14 29 1152 5 7 343 3 74138 2|10|0.54167
1443 1005 46 29 149518 6089 6250 188|8|0.61111
19578 1 20 9 2242 2|6|0.36111
84 926 1 84 152458 1 36 181 3 1096 2|11|0.27778
932 44828 57 14 7 1005 59 7 1708 10031 12 2919 75 7 319 10031 2|17|0.29167
6423 82 363 1 20 54 33 51 15756 2|10|0.33333
114 20 9 120 5259 2|6|0.30556
94302 2958 6 400000 4156 74541 2|7|0.45833
0 1005 14 317 14033 4 190 1003 317 2516 1 34 20 149 3866 117 20 15 116 21 77 191 23639 499 543 2|26|0.44443999999999995
7 18247 17330 8198 10 2659 4 282 26 123926 743 98 5329 9 400000 22558 9705 48883 2|19|0.38889
7 2092 1835 17 7 224 3004 721 65 20 9 2598 3 1446 5 20 9 2598 3 17485 5 20 9 400000 64 0 179 131 2|29|0.25
0 1005 59337 4 134 936 56 73 7 44004 4212 6 0 2237 2|15|0.26389
1381 19 11741 53259 1 17 4231 3 5654 34 191 333 6 0 179 3 15527 2|18|0.33333
20 43 326 19 84 2661 12 0 1005 14 70 10212 2|13|0.29167
34 187 9 0 567 16058 45 20 14 70 5466 1 900 2|14|0.0
2582 45 38 1025 4 253 7 2841 59 25950 922 194 188|13|0.38889
0 1247 41 238 3261 1229 39306 21 37 319 1 42 14 77711 1014 5 31 1034 654 4 203 1 14 12 20 934 531 871 317 25530 19 34373 2|33|0.5
102 81 169 17 2552 14 7 1005 81 462 541 109 246 106 1 44575 19 50 1304 113 63 14 7 5894 6 0 410 2|28|0.19444
12447 9 1195 32 1085 4 30 18915 89 20 9 91 1791 6 0 560 3 549 7229 4 203 12 65 13 0 1521 3 37 319 1485 65 41 472 36 48 3 101 2|38|0.31944
2146 25937 117 48 173 3439 1845 10 7 4049 12 107 332 33 5781 587 3 7 49140 9 9201 2|22|0.38889
0 566 65 12681 516 6 0 79 3 0 64565 5 0 23329 65 1666 0 400000 442 378 6 16650 892 176 1 34 2625 2725 173 106 0 156 2|33|0.27778
152 1659 400000 573 359 594 1395 2|8|0.26389
0 1250 998 3 0 319 14 1922 33830 1 34 63 9 149 7 567 1380 12 0 753 9779 2836 31 51 6278 19 254 20 86 1 454 0 9100 5230 5 2690 2191 2|38|0.25
342 24458 2146 15002 1 5329 69682 5329 1 5 81 7278 1679 16844 4 0 9623 3 2290 135435 12 2748 936 56 73 0 760 3 0 435 2|31|0.13889
41 119 70 733 10 7 1600 6 158 17041 46 44 2219 2|14|0.30556
170 6046 13702 10 0 4792 9498 1852 2|9|0.375
17 30066 82529 9 18218 5089 5 17491 284901 9 44680 22181 1 37 414 33 116 7 8263 271 9 1005 65 83 91 58624 40 70 2360 13 7028 670 6 0 698 542 2|37|0.79167
100 16531 5 93012 20 56780 0 6575 16710 3 43146 230606 12779 17 27263 2905 2|17|0.25
413 20 6303 201 8263 12934 1 20 9 400000 10967 22 254 2|14|0.44443999999999995
31 333 13 47 1676 2970 25 2145 226 17 7280 31351 2|13|0.26389
400000 34 3914 982 5348 208 6 7 581 8940 21 10767 2|13|0.36111
14755 1 7839 9 22576 14 8303 990 110 2758 237626 20094 1 36 433 38960 35171 2|18|0.375
83 19607 14 33378 7 353 9287 1 37 319 14 15679 12555 2|14|0.069444
37 319 14 100 11896 1 20597 5 400000 1 12 20 9 1673 4 4779 12 7 50 1516 371 18391 66 0 9045 2|26|0.27778
120 48 56 1720 3 24275 1 5353 5 68804 31351 6 1468 3 7 523 2|17|0.16667
46 7 1269 2|4|0.5
46 77 16058 873 2|5|0.34722
0 2050 14 8459 1 0 523 8140 64 7838 3 13025 1 0 2303 662 117 39 35 9162 25 31421 9 583 65 5 0 32851 47361 414 143 30 0 1607 272937 2675 3 0 62 2|40|0.18056
575 113113 29 481 721 1 10588 20 4 29 591 4249 10728 2|14|0.097222
0 3786 33 51576 0 10014 2622 3 0 929 5 1 773 1 63129 167 8735 5 891 130 214 22 0 22025 2|25|0.19444
41 117 2070 0 65579 1 413 2|8|0.61111
7 15800 102453 24379 19 29 1031 1 413 83 661 7 1005 911 48 3 0 2018 9 66020 72586 4 6956 20 60 1 37 31 4 30 244 0 2348 2001 2|35|0.45833
15436 1 7 126 15882 635 2297 188|8|0.375
25976 389 2|3|0.375
7 28397 553 67080 172038 13 0 4474 331 118 27383 621 5 5917 27383 621 2|17|0.22221999999999997
24092 4 203 1 0 67776 12 1816 32 18339 113068 2|12|0.15278
0 747 14 12 871 73 73896 37 11932 1 1995 192790 14 2768 4 92 20 2|18|0.44443999999999995
9065 149 855 70 743 7 28481 2|8|0.16667
151 0 20678 2182 855 70 5708 0 54846 18975 3 5047 5769 9 9045 1 42 14 7 2147 90202 3 0 2602 8334 1 17 7 44101 15833 6370 7 7519 5128 6 7 24166 2|38|0.31944
83 81 3098 392 2435 22 29 64 79 653 1 81 94 88 2771 73 37 17477 20515 65 34 36 1113 5466 65 400000 18870 2|28|0.375
0 36617 319 907 7043 226 59 0 144385 3 1194 214 2|13|0.69444
34 0 2153 3989 4 30 29039 507 973 32 332 1857 10800 2|14|0.26389
107759 260 7 1695 664 3 9298 0 1948 3 0 246 5 1 1472 26541 1 7338 20 4 102 14 4841 6 453 6 812 2|28|0.80556
34 400000 2219 17825 352 0 1005 138 1008 6 47 294 343 1152 2|15|0.30556
88 70 886 392 16453 2943 242 37 372 2|10|0.30556
413 0 539 976 91 59 1855 3728 1 20 14 100 14357 3872 434 12 151 29 5643 7175 5 5134 618 117 1995 159713 9 1348 40920 5 3691 2|32|0.20833000000000002
7942 1 22 338 0 698 3 37 319 8235 81 346 2796 111 20 9 3339 2|18|0.40278
2021 4 30 7 2841 59 4922 1 37 32367 161 2625 2983 6 120 59 359 28183 237 2|20|0.26389
3541 413 36 1689 64419 3830 2|7|0.52778
369 2789 37281 1 38 332 46595 372 25 26 10400 4073 1 24062 49992 25 48 38811 794 4 170 1 30833 91 4 2668 60 5128 2441 17 56 21555 73 81 769 596 13 7 348 43753 2|41|0.375
434 1472 0 14295 1 96 87543 1005 661 116 59 1752 10767 582 74 0 85 2|18|0.25
3475 47256 59 7046 5 8233 5 4377 134 138 44 30465 1 34 886 9 120 203 0 7046 88 70 1689 1679 60 4 7 6858 2|29|0.26389
41 1151 455 567 308 4 253 0 11815 3 1147 4884 2725 21 88192 2|16|0.29167
2459 117 37 32 1514 0 167 291 28087 1 0 167 27658 3 932 6698 57 10758 2|19|0.56944
34 6 812 1 125 10563 28068 2|8|0.48611000000000004
0 5465 6 573 359 1500 1348 7 343 960 138 2|12|0.38889
7 4559 400000 9099 3 608 5 7196 17 349820 3 15493 5 33738 2841 2|16|0.625
100439 445 4 0 216 1380 12 84 55 69 500 13 0 618 40 2796 0 215 873 6 1676 2|22|0.22221999999999997
151 83 81 998 117 81 462 541 37 1005 7 4119 246 106 1 20 14 921 3 19612 3124 1674 4 49433 9 129547 400000 2|28|0.59722
0 523 39142 135 6 7 7562 3 156651 714 2|11|0.23611
504 77 106499 0 319 14 7 16981 138717 2|10|0.66667
14951 116856 26 2365 3 132772 17 7 10884 25381 5 1106 10845 3 400000|15|0.30556
7 7232 10 17603 2395 434 153 17040 24702 1 153 1856 18900 1 5 153 2989 5028 25798 1 20 9 64 978 2|25|0.027777999999999997
0 16023 1261 3 0 11560 5988 13 4805 192942 0 1005 9 268 19 7 161 3 2692 2|20|0.40278
170 365 1 14973 608 1005 6 0 14740 3 12893 1 0 32826 14 16470 17 2219 4054 365 575 10 47 20015 3644 4 1203 26 18090 521 7598 131 2|33|0.29167
56164 4022 76843 71 19548 13803 575 4 8086 7231 6422 17 15863 2|14|0.45833
61 67 6052 1 71 24674 2434 88678 1713 14 19 951 10296 5 112060 19 20 15 6 71 403 2|22|0.13889
117441 14 64 86402 1706 4 30 222 10 37 79 2|12|0.27778
53 2214 0 17151 33625 12 180 4 326 385 10 29 9346 153 3 0 3342 2|18|0.23611
143 106 20 9 74 1 942 8433 2276 11019 47 7454 2|13|0.5
163 1485 1432 2290 1 7 5466 11932 207 0 1813 465 5546 138 22116 36 151 4411 13500 54 346 197 4 88 2|25|0.31944
3606 1 567 1005 3149 32 70 37 3082 2|10|0.45833
5565 1 161788 1 4667 1 5 4231 3 588 588 152 2142 2|14|0.45833
10 285 1 37 2832 14 70 7 2706 1 100 20 9 7 173 79 106 0 3747 2791 10908 2|22|0.16667
2146 117 7 152 164 319 716 1315 0 122 106 20 15 445 2|15|0.055555999999999994
2745 4 1361 1 83 81 462 541 56 73 296361 5988 1588 1 63 9 936 187 81 33 70 541 106 2|24|0.375
30415 64 33336 3 2366 2245 4710 5 64166 138 75 7 22000 7318 59 0 6044 5 8132 3 0 1106 8144 118 0 55 2101 2|28|0.097222
151 125296 1195 3 623 7673 434 43 596 37 48 7 1448 2|14|0.16667
10363 33 4 8563 1479 4 9241 37 653 2|10|0.11110999999999999
11584 10 64 791 1 37 1005 14 647 4 9878 19 1177 19 29 1718 15936 4459 75 7 6850 3 14900 430 2|25|0.069444
0 1005 1666 15717 5 4891 2|7|0.25
0 495 3 2714 14 36 10800 191 3601|9|0.33333
0 5002 5 8735 32 19 12670 5 19 74126 19 0 9830 88326 0 2122 190 6 44 152 8636 2|22|0.23611
20 9 10136 4 253 158 2284 65 38 32 3414 1922 11114 65 3631 44 3493 13 28040 3 654 39 965 804 35 28185 61 39 35 152 2|31|0.22221999999999997
41 15 29875 4 1716 20 20584 17 29 14764 1492 3 5565 46 33332 2|16|0.26389
129428 107 36 802 7 530 3 430 19 7 6089 7595 1 34 20 2040 151 440 61 20 2919 75 29 400000 30649 4798 672 400000 2|29|0.22221999999999997
7 191 16736 34 2909 2708 10817 5348 434 7 11896 2365 3 12585 34 936 56 2|18|0.31944
6400 44989 1003 10 0 212285 37369 7992 10667 2|10|0.11110999999999999
0 319 14 117 7 281 3 14032 5 170193 12 332 190 138 2|15|0.19444
3866 440 117 20 9 59 7973 1 73 20 15 982 21 7973 2|15|0.30556
22717 1067 5 129247 189 33 5042 4 7906 2|10|0.44443999999999995
20 54 33 30954 0 2469 2|7|0.45833
7 1224 12496 166 5348 25187 4 0 152 8599 2|11|0.44443999999999995
56785 56 53487 25 0 2052 73 16720 16720 103066 1 30324 13827 5 47361 14973 1 64 6333 60 75 48 2|23|0.40278
20 9 3914 4506 1 89332 1681 1 5 94 33 51 18977 21 1318 38 120 3495 25 4808 164 2|22|0.15278
6 0 156 1 298 83253 14 70 29 7175 3 7 1999 2|14|0.47222
20 9 7 21393 1 400000 3485 2|8|0.40278
37 319 1 3935 3532 7976 5 2102 1137 1 14 392 3682 932 2120 66 3 430 57 523 2|21|0.45833
81 462 541 101 7 93 246 2|8|0.27778
120 48 747 45 2120 66 3 430 1140 2357 2|11|0.44443999999999995
37 48 260 2|4|0.5
0 354448 1 11894 44144 2153 32 56 44242 73 7951 2|12|0.18056
7 30649 1 86633 7562 434 120 7 14973 8198 10 7 43133 3744 3 7 400000 1005 2|19|0.20833000000000002
301 6 521 819 31 400000 645 4953 2|9|0.25
29 61359 1 400000 1 88878 3992 664 434|9|0.083333
7 3398 3 1224 1 8459 400000 7673 5 400000 2150 2115 12 88 333 4 15304 0 853 12 0 2153 4236 483 2|25|0.41667
29 63427 7008 3 2356 10825 5 3682 400000 6769 1 111 0 96 1460 12875 14 690 0 76 48 756 2|23|0.30556
203 37 10 0 6497 1 20 53852 66 0 22680 2469 2|13|0.33333
49 2660 4624 420 1 41 998 6332 10 9065 2|11|0.30556
773 3 9010 138 0 19414 5 17495 5 5351 3 0 1115 873 1 7248 9 136 1 117 0 829 1833 9268 6 0 1819 1991 1 15595 207 49 7029 4 169 551 2|37|0.27778
66513 5 38858 53 287 2|6|0.33333
12217 53 119 70 2|5|0.20833000000000002
332 1689 34264 114135 1416 434 5 0 74285 260 70 682 60 4 4201 9 400000 1 7014 21518 2763 2|22|0.25
0 319 9 150243 456 58752 102 94 33 51 7 56 41313 662 22 37 4001 79 5 241 2|21|0.54167
20 591 1381 117 42124 1 34 17 2885 5 8735 2|12|0.625
20 1369 70 30 173 106 81 769 5028 41 5028 22 7 974 1612 355 81 2|18|0.38889
37 319 2146 117 20 15 1014 6 4751 1 19663 10 2998 82 1 5 44575 10 7 812 2052 2|22|0.18056
9132 36 21 2153 34 21 28216 2|8|0.31944
63 14 36 29 6215 3 14559 6 0 1452 618 2|12|0.16667
37 2708 70559 319 17963 6 22 1645 599 1 34 3866 1495 19 173 2|16|0.055555999999999994
12120 34 60702 434 7 2049 1 30649 1 118342 1 16674 51875 1340 400000 806 12 54 30 56 22 163 13 0 357 2491 34 10 47 14063 1784 2|32|0.23611
0 10683 8039 389 14 100 13711 0 319 855 70 275 34 242 3338 5 63578 2|18|0.26389
10 64 47 1549 13772 484 1 12893 14 84 440 46709 4 1846 9 5259 3406 3 2885 1 1946 5 18119 110 28451 7 50 608 3644 2|30|0.27778
7 12670 5 29978 333 88878 2|7|0.27778
65439 1 400000 2969 95 936 59 1467 23309 68 73 102 12397 131 26 403 2|17|0.38889
1425 7 2008 27886 835 9464 6 7 400000 1924 1 5 127 56629 2478 0 523 75 0 10697 3 29 18010 8965 2|25|0.27778
7 191 641 1121 3954 319 2|7|0.34722
25057 21 47 11013 4677 5 14364 9045 1 0 400000 2191 5 0 29978 2153 2|17|0.18056
197 1544 74 0 464 3 232 86 7463 0 400000 1443 37 72592 1711 10483 14 1515 95 2|20|0.52778
0 2598 3 1005 12 1829 163125 7 978 7906 2|11|0.083333
0 1866 5 30646 1620 14 7 2615 15078 10 0 1005 1003 1 42 2433 306 12934 5 36 181 2692 2|23|0.19444
0 2219 14 1362 138 0 10667 1 0 3171 32 458 11 11588 5 0 1443 3 2066 22026 131 15843 14 7 333 24674 2|27|0.20833000000000002
4018 24057 12 14 1106 13 1213 8188 34 400000 13 3393 5732|13|0.15278
7 28130 83 12670 127418 28682 9981 21 7 32327 400000 2|12|0.44443999999999995
155 38 1764 4 1566 0 179640 72222 3 348 11296 4164 56340 6 499 86 114 190 29 180828 400000 746 17 0 3830 56340 2|27|0.34722
46 1 81 86 88 645 2905 4385 2|9|0.43056000000000005
20160 9 883 40620 5530 118 71 3017 5 71 12110 2|12|0.34722
19 17 317 109 2014 78724 1 2219 8962 169 6 0 179 3 102 189 30 0 186946 6040 2|21|0.19444
13173 1 21358 1 14421 5 41438 1 7942 5818 805|11|0.22221999999999997
54 1914 4 33 7 6296 13 0 698 3 51647 1005 3 0 62 2|16|0.097222
10 64 3 0 3226 400000 8657 12 55679 3334 4 938 4 0 133 14076 1 0 61509 873 59 0 1005 14 197 20 3684 60 28323 0 215 16058 67962 2896 0 1304 31 690 257 8607 2|41|0.45833
61 20 934 4 2045 1 271 7763 439 73 36687 248993 2|13|0.25
102 0 133 14076 8140 14 7231 6028 46 2518 46 151 7 1395 1089 11047 59 2|18|0.41667
2772 1 248993 14 17029 6 0 3828 5 20 769 23578 392 1813 10 573 1645 599 1 34 738 36 120 4320 0 333 4758 23572 4 0 567 435 5 190 101 4 12733 420 188|39|0.41667
30345 5 24475 1 14684 14 18462 17 33738 12772 12 1 4716 1 5131 317 35720 4 159 0 319 151 7 2173 7794 2|26|0.20833000000000002
1525 37 1005 99373 54 30 2709 20 7 22004 45 20 9 56 117 2045 10 53016 2|19|0.041667
2125 3 158 2153 11158 1544 81 462 661 809 6 567 214 1 2133 81 1927 4 346 80710 400000 69 38 2199 6 46474 5211 12 94 33 91 326 25 0 6816 3 7 12603 2|39|0.25
434 120 7 365 7562 3 7 1005 1 549 3 3063 5 958 1 34 84 4333 46 2661 2|21|0.15278
19 34922 13921 19 20 456 14 1 3247 9 1005 14 4655 7 400000 18310 12 1 9835 21 29 24387 5230 1 2909 11110 60 16558 2|29|0.16667
55120 47 2692 64 74 0 2491 1 36410 47 2052 5 2153 4 608 12 3866 36 91 6494 1 34 52 100 3523 81 86 253 0 10363 57 13530 9565 2|34|0.16667
434 31 3341 84 5230 22 64 434|8|0.18056
43 91 8798 155 38 855 70 1361 0 2333 118 0 219 1 0 978 5 0 8094 2|20|0.25
37 921 3 2237 2841 2967 7 8131 1 10130 3255 2|12|0.59722
120 3605 420 2|4|0.41667
22 246 1 212 1 89630 5 243725 19025 75 29 10373 9 39672 5 23890 12 0 58370 107 596 605 4 1816 1 46 757 59 2|29|0.27778
871 1177 1 0 319 2625 75 7 25432 3406 3 33603 1302 5 4820 2|16|0.73611
34233 1893 11748 5 785 278673 33 852 1818 9 1688 145290 75 7 7362 7519 2|17|0.38889
0 2601 1 369 18639 271792 1 5 64 0 3826 189 465 44 261 36826 12883 45 19989 53572 8546 15353 2|23|0.38889
978 1515 4440 5 10435 1515 3925 2|8|0.097222
0 50 1919 32 4001 1 34 0 167 523 14 70 1 858 61 20 2383 4 1914 56 14071 73 18977 2|24|0.48611000000000004
96 3 0 608 55607 32 41290 2|8|0.29167
63517 1 3 64261 5 242 1 907 26 114229 608 319 1604 645 3 7 74998 19 18 11174 7 173 1 400000 4212 1 8362 21 7 45926 569 4212 2|33|0.29167
434 7089 33067 10 7 1005 6 42 0 444 1395 6610 137 5 6026 118 73795 2|18|0.38889
0 747 14 70 12 0 1005 2042 100 383 4 163 100 181 19 12 20 2042 383 4 163 110 7951 6 125 45493 19 12 400000 258 5 0 7075 635 3 6680 96283 7 29009 2|40|0.26389
30646 1 1786 17249 434 932 77 719 57 43 1574 4 84 48 2|15|0.23611
63 9 645 3601 24674 59 332 378 1 7 50 12521 6 31807 9 57889 3 400000 2|19|0.44443999999999995
0 747 17 2986 1588 14 12 83 0 2986 14 7 992 48 1 63 9 84 4798 0 1005 2|22|0.22221999999999997
6332 1 4975|3|0.375
7 20168 65314 319 10453 10 143123 2378 458 13403 2|11|0.29167
10141 17 10900 2183 17956 18 107 143 30 1 34 253198 14 1481 36 29 2018 2|18|0.27778
5 6 2745 1 9827 19 20 107 1507 1 18 907 5818 6680 662 117 7552 8517 2|19|0.27778
0 7362 12 14 70 588 219 575 4 30 13 1502 816 14 114 7 1005 12 14 70 588 219 575 4 30 6 7161 2|28|0.16667
10487 91 6 12 20 7488 0 8903 9 49334 6576 3 353593 2|14|0.27778
37 400000 10 2714 1 824 5 4093 260 333 4 22135 1 34 83 74706 56250 35 7 1340 1 0 319 9 3149 54 30 6 0 92496 10 214 2|33|0.27778
64 2441 143 1 2598 3 1 34 0 23062 4249 4039 332 9641 2|15|0.33333
83 37 14 0 3966 1159 3 7 219 79 1 9424 2697 414 303 4 1568 7 494 5505 65 77 24409 123 15319 6 7 4647 786 136 1 1472 2|33|0.18056
3406 3840 14 100 55834 12 151 7235 9 55972 608 69394 855 70 1129 131 0 62398 2|19|0.16667
91 7 306 599 115988 106 0 13111 3 64 148644 5737 1 149 17 0 18266 2536 5 298 8891 1 42 662 11264 2431 10 7 1856 38 31 51 400000 108 3011 34 31 332 51 541 914 13875 2|43|0.56944
61 0 4605 53525 6 7 1005 32 56 2977 73 47 2153 1 81 346 81 267 6 2194 2|21|0.31944
0 319 14 588 36 100 181 978 19 18014 2|11|0.26389
0 323 523 8140 7849 2|6|0.375
413 38266 14 1299 6 7 43848 2598 3 179 1 63 9 936 100 4517 46 12316 46 52727 1209 59 26 432 19 4 571 55 606 3 162 999 2|33|0.38889
37 107 30 0 70104 1 314600 1005 13 384 59 29 14744 1541 9 82693 2|17|0.125
59337 4 0 215 921 3 66513 1 17614 32126 12 6230 0 5844 21 29 5239 164 3 400000 400000 2459 2|23|0.33333
7 17029 5 20206 18068 213 2841 2|8|0.66667
102 15 9327 5 67890 6 0 26898 14 114 2541 5 44306 2|14|0.20833000000000002
0 1813 456 1650 4 30 2185 0 1330 5 32 16902 3 29539 130 8492 2|17|0.375
28 301 6 521 819 1 27 31 64 0 24895 3 7 8439 2|15|0.61111
0 523 14 440 12626 1 0 8735 32 7 333 22087 1 34 43 1544 588 757 188|19|0.44443999999999995
27383 64 0 932 2392 57 66 3 893 1833 12994 9 9013 583 5 7167 0 11378 17 37369 974 186 5270 5 400000 15577 21894 434|28|0.20833000000000002
37 262936 319 260 33 77 6357 3468 1 34 20 9 7 23659 2049 2|16|0.44443999999999995
110 1819 16977 14 1069 1670 1851 1 47 25757 3 2601 94 149 234 77 56 13651 2|19|0.26389
7 3634 3 12190 5 76346 1 37 37574 11168 8140 0 28046 65 5 0 12323 65 3 0 2580 929 2|23|0.34722
0 44722 549 21036 15 48 3 0 62 9 306042 1 11220 10491 5 149031 2490 1 5 42124 14 47 114229 1201 2|25|0.33333
0 2219 14 191 11114 1 34 10921 12639 20 135 17 317 109 2153 5 958 1 64 24645 5 372 317 4677 4 578 1008 3 2|29|0.375
0 319 1348 64 34 10453 4 2564 60 13 7 458 2491 6 0 2093 3 7 1500 6 7 581 17040 24702 1835|25|0.47222
7 148779 3 227194 6526 1 58745 180 5097 11308 5 149031 2018 4039 2|15|0.19444
400000 12413 434 0 6422 46 1492 25059 118 8111 5 37168 94 890 29 25753 2248 75 7 790 27 521 5 298 9589 816 2|27|0.083333
7 143 4506 5 143 36560 181402 2|8|0.31944
0 38613 1 34306 18617 12 11061 19114 983 0 80031 564 7643 2895 14 120 45412 2|18|0.16667
156174 8109 10 1544 791 6 0 39157 459 2|10|0.8333299999999999
423 107 596 20 400000 1 504 3768 9 2444 22 46130 5 15169 6950 2|16|0.19444
504 47 219 1746 5 77 15315 5466 4039 1 1819 16977 9527 25 7 978 305 3 898 380 2|21|0.45833
20 9 605 36 4 998 81 462 120 3136 7 46739 974 186 17 77 588 1106 137 523 2|21|0.19444
41 3136 0 99373 20102 3 84 125 873 17 5824 18980 2|13|0.19444
37 22395 400000 25 7 55814 369 5 4230 12603 13753 7530 25 12 2685 9 62384 1 23964 91 4 5234 7 592 7299 2|26|0.13889
15132 907 0 400000 11 550 30789 12792 1 110 122916 95 75 80603 17 26 12372 21767 4 608 2|21|0.36111
110 3414 29 2708 894 161 1 20 948 41152 5024 6 29 10809 12702 42989 2|17|0.40278
130 1005 37 12217 189 30 1386 4 33 44425 6 0 2248 12 823 81 7 366 3 3424 359 306 599 2|24|0.33333
117 7 4992 4197 595 4 1624 7 572 1 81 408 7 4190 10311 3 6035 120 4 169 131 20 2|23|0.26389
41 4146 862 22 37 1005 2|7|0.77778
41 120 119 70 757 19 181 10 0 523 2|11|0.22221999999999997
31 64 0 51059 3 7 15242 1904 5 64 0 2841 3 7 14316 28857 743 2|18|0.40278
20 260 70 88 0 929 130 1671 57172 1 34 2242 260 20 62546 130 9916 46 4941 2|20|0.27778
1655 9500 10108 14 100 27127 5 23426 20 332 10961 130 17495 2|14|0.16667
7 16429 1 116413 273 12 14 62671 53900 5 9093 63287 2|13|0.55556
20 3866 117 7 501 2248 618 3 7 353 4140 282 45 151 22 47 254 1 20 43 332 802 7 17980 4 0 929 2|28|0.125
0 319 1896 1144 241 6 7 5847 85 111 69 6 1228 26857 27477 4580 6 48231 773 3 1354 4 236 68 2|25|0.43056000000000005
0 4736 3 2661 414 30 0 91 873 34578 51993 31 222 10 20 2|16|0.54167
20 9 0 921 3 1005 81 855 70 1689 7546 113 20 14 64 70323 5 36 181 3 7 3098 1 553 81 855 70 938 4961 4 17567 20 2|33|0.29167
